# total_ram_gb=15.6
t,ram_gb,vram_gb
0.0,1.77,
1.0,1.85,
2.0,1.91,
3.0,1.93,
4.0,2.0,
5.0,2.0,
6.0,2.0,
7.0,2.04,
8.0,2.04,
9.0,2.15,
10.0,2.24,
11.0,2.44,
12.0,2.5,
13.0,2.67,
14.0,2.94,
15.0,2.75,
16.0,2.56,
17.0,2.55,
18.0,2.19,
19.0,3.8,
20.0,4.71,
21.0,4.82,
22.0,4.92,
23.0,5.0,
24.0,5.3,
25.0,5.52,
26.0,6.52,
27.0,5.43,
28.0,5.47,
29.0,5.47,
30.0,5.54,
31.0,5.51,
32.0,5.28,
33.0,5.26,
34.0,6.29,
35.0,5.59,
36.0,5.59,
37.0,5.6,
38.0,5.69,
39.0,5.68,
40.0,5.45,
41.0,5.45,
42.0,6.72,
43.0,5.38,
44.0,5.39,
45.0,5.41,
46.0,5.48,
47.0,5.48,
48.0,5.28,
49.0,5.29,
50.0,6.85,
51.0,5.11,
52.0,5.4,
53.0,5.4,
54.0,5.48,
55.0,5.48,
56.0,5.25,
57.0,5.43,
58.0,6.22,
59.0,5.41,
60.0,5.41,
61.0,5.48,
62.0,5.48,
63.0,5.48,
64.1,5.25,
65.1,5.82,
66.1,5.35,
67.1,5.41,
68.1,5.41,
69.1,5.5,
70.1,5.47,
71.1,5.23,
72.1,5.25,
73.1,6.39,
74.1,5.42,
75.1,5.42,
76.1,5.44,
77.1,5.5,
78.1,5.5,
79.1,5.35,
80.1,5.34,
81.1,6.91,
82.1,5.19,
83.1,5.47,
84.1,5.48,
85.1,5.57,
86.1,5.57,
87.1,5.33,
88.1,5.33,
89.1,6.96,
90.1,5.55,
91.1,5.54,
92.1,5.53,
93.1,5.6,
94.1,5.6,
95.1,5.37,
96.1,5.8,
97.1,6.48,
98.1,5.64,
99.1,5.64,
100.1,5.74,
101.1,5.74,
102.1,5.3,
103.1,5.48,
104.1,6.24,
105.1,5.76,
106.1,5.76,
107.1,5.76,
108.1,5.83,
109.1,5.85,
110.1,5.61,
111.1,5.63,
112.1,6.88,
113.1,5.74,
114.1,5.74,
115.1,5.75,
116.1,5.83,
117.1,5.83,
118.1,5.58,
119.1,5.58,
120.1,7.17,
121.1,5.67,
122.1,5.75,
123.1,5.75,
124.1,5.85,
125.1,5.85,
126.1,5.68,
127.1,6.1,
128.1,6.66,
129.1,5.82,
130.1,5.82,
131.1,5.9,
132.1,5.89,
133.1,5.67,
134.1,5.67,
135.1,6.77,
136.1,5.8,
137.1,5.84,
138.1,5.81,
139.1,5.91,
140.1,5.9,
141.1,5.66,
142.1,5.68,
143.1,7.25,
144.1,5.84,
145.1,5.84,
146.1,5.98,
147.1,5.92,
148.1,5.9,
149.1,5.68,
150.1,5.89,
151.1,6.61,
152.1,5.84,
153.1,5.83,
154.1,5.86,
155.1,5.91,
156.1,5.91,
157.1,5.68,
158.1,6.27,
159.1,6.68,
160.1,5.83,
161.1,5.83,
162.1,5.9,
163.1,5.92,
164.1,5.69,
165.1,5.69,
166.1,6.9,
167.1,5.82,
168.1,5.84,
169.1,5.84,
170.1,5.92,
171.1,5.92,
172.1,5.74,
173.1,5.89,
174.1,6.66,
175.1,5.62,
176.1,5.64,
177.1,5.76,
178.1,5.69,
179.1,5.72,
180.1,5.49,
181.1,5.74,
182.1,6.46,
183.1,5.64,
184.1,5.62,
185.1,5.71,
186.1,5.7,
187.1,5.46,
188.1,5.45,
189.1,6.26,
190.1,5.64,
191.1,5.63,
192.1,5.65,
193.1,5.72,
194.1,5.72,
195.1,5.47,
196.1,5.5,
197.1,6.9,
198.1,5.63,
199.1,5.66,
200.1,5.67,
201.1,5.69,
202.1,5.69,
203.1,5.48,
204.1,5.75,
205.1,6.45,
206.1,5.62,
207.1,5.64,
208.1,5.74,
209.1,5.75,
210.1,5.05,
211.1,5.07,
212.1,5.04,
213.1,5.03,
214.1,5.03,
215.1,5.02,
216.1,5.34,
217.1,5.7,
218.1,5.69,
219.1,5.69,
220.1,5.73,
221.1,5.8,
222.1,5.9,
223.1,5.89,
224.1,5.95,
225.1,6.13,
226.1,6.2,
227.1,6.12,
228.1,6.18,
229.1,6.39,
230.1,6.47,
231.1,6.44,
232.1,6.49,
233.1,6.53,
234.1,7.23,
235.1,6.83,
236.1,6.9,
237.1,6.97,
238.1,7.06,
239.1,7.13,
240.1,7.19,
241.1,7.39,
242.1,7.29,
243.1,6.82,
244.1,6.88,
245.1,6.94,
246.1,7.03,
247.1,7.08,
248.1,7.15,
249.1,7.22,
250.1,7.29,
251.1,7.86,
252.1,7.96,
253.1,8.07,
254.1,8.12,
255.1,8.19,
256.1,8.25,
257.1,8.34,
258.1,8.39,
259.1,8.45,
260.1,7.94,
261.1,8.02,
262.1,8.07,
263.1,8.14,
264.1,8.24,
265.1,8.31,
266.1,8.36,
267.1,8.62,
268.1,7.42,
269.1,7.92,
270.1,6.32,
271.1,6.38,
272.1,6.45,
273.1,6.51,
274.1,7.26,
275.1,7.37,
276.1,7.51,
277.1,6.53,
278.1,6.37,
279.1,6.48,
280.1,6.59,
281.1,6.72,
282.1,6.73,
283.1,6.97,
284.1,7.33,
285.1,7.46,
286.1,7.3,
287.1,7.44,
288.1,7.82,
289.1,7.95,
290.1,7.79,
291.1,7.92,
292.1,8.03,
293.1,6.85,
294.1,7.58,
295.1,7.74,
296.1,7.51,
297.1,7.68,
298.1,7.47,
299.1,8.14,
300.1,8.3,
301.1,7.91,
302.1,8.22,
303.1,8.33,
304.1,7.52,
305.1,7.26,
306.1,7.46,
307.1,7.87,
308.1,7.64,
309.1,7.57,
310.1,7.29,
311.2,7.55,
312.2,7.98,
313.2,7.74,
314.2,6.55,
315.2,6.5,
316.2,6.5,
317.2,6.49,
318.2,6.39,
319.2,6.24,
320.2,6.48,
321.2,6.7,
322.2,6.89,
323.2,6.89,
324.2,6.88,
325.2,6.86,
326.2,6.85,
327.2,6.84,
328.2,6.83,
329.2,6.82,
330.2,6.79,
331.2,6.78,
332.2,6.77,
333.2,6.77,
334.2,6.76,
335.2,6.69,
336.2,6.69,
337.2,6.69,
338.2,6.72,
339.2,6.75,
