# total_ram_gb=15.6
t,ram_gb,vram_gb
0.0,6.74,
1.0,6.11,
2.0,6.13,
3.0,6.17,
4.0,6.25,
5.0,6.24,
6.0,6.21,
7.0,6.3,
8.0,6.04,
9.0,6.41,
10.0,6.65,
11.0,7.57,
12.0,6.72,
13.0,6.72,
14.0,6.8,
15.0,6.75,
16.0,6.46,
17.0,6.45,
18.0,7.5,
19.0,6.71,
20.0,6.6,
21.0,6.6,
22.0,6.66,
23.0,6.66,
24.0,6.36,
25.0,6.52,
26.0,7.43,
27.0,6.62,
28.0,6.61,
29.0,6.71,
30.0,6.7,
31.0,6.08,
32.0,6.29,
33.0,7.06,
34.0,6.43,
35.0,6.43,
36.0,6.43,
37.0,6.61,
38.0,6.51,
39.0,6.16,
40.0,6.28,
41.0,6.89,
42.0,6.49,
43.0,6.46,
44.0,6.46,
45.0,6.53,
46.0,6.53,
47.0,6.31,
48.0,6.3,
49.0,7.72,
50.0,6.19,
51.0,6.45,
52.0,6.45,
53.0,6.53,
54.0,6.53,
55.0,6.31,
56.0,6.58,
57.0,7.36,
58.0,6.48,
59.0,6.48,
60.0,6.53,
61.0,6.53,
62.0,6.38,
63.0,6.38,
64.0,7.77,
65.0,6.2,
66.0,6.56,
67.0,6.58,
68.0,6.65,
69.0,6.65,
70.0,6.41,
71.0,6.62,
72.0,7.43,
73.0,6.54,
74.0,6.51,
75.0,6.59,
76.0,6.62,
77.0,6.39,
78.0,6.39,
79.0,7.37,
80.0,6.53,
81.0,6.52,
82.0,6.54,
83.0,6.62,
84.0,6.62,
85.0,6.4,
86.0,6.57,
87.0,7.45,
88.0,6.6,
89.0,6.53,
90.0,6.6,
91.0,6.61,
92.0,6.38,
93.0,6.37,
94.0,7.3,
95.0,6.58,
96.0,6.53,
97.0,6.53,
98.0,6.59,
99.0,6.59,
100.0,6.37,
101.0,6.37,
102.0,7.47,
103.0,6.53,
104.0,6.54,
105.0,6.69,
106.0,6.64,
107.0,6.67,
108.0,6.47,
109.0,7.02,
110.0,6.65,
111.0,6.6,
112.0,6.6,
113.0,6.73,
114.0,6.73,
115.0,6.47,
116.0,6.45,
117.0,7.91,
118.0,6.65,
119.0,6.65,
120.0,6.65,
121.0,6.69,
122.0,6.69,
123.0,6.46,
124.1,7.0,
125.1,6.62,
126.1,6.62,
127.1,6.63,
128.1,6.7,
129.1,6.7,
130.1,6.47,
131.1,6.46,
132.1,7.91,
133.1,6.39,
134.1,6.61,
135.1,6.63,
136.1,6.68,
137.1,6.68,
138.1,6.46,
139.1,6.86,
140.1,6.68,
141.1,6.71,
142.1,6.69,
143.1,6.76,
144.1,6.75,
145.1,6.5,
146.1,6.5,
147.1,7.94,
148.1,6.46,
149.1,6.62,
150.1,6.62,
151.1,6.7,
152.1,6.7,
153.1,6.55,
154.1,6.96,
155.1,6.71,
156.1,6.71,
157.1,6.69,
158.1,6.76,
159.1,6.76,
160.1,6.55,
161.1,6.54,
162.1,7.54,
163.1,6.72,
164.1,6.71,
165.1,6.71,
166.1,6.79,
167.1,6.78,
168.1,6.57,
169.1,6.72,
170.1,7.54,
