# total_ram_gb=47.1
t,ram_gb,vram_gb
0.0,4.21,5.89
1.1,4.65,5.71
2.2,5.2,3.07
3.2,4.83,3.05
4.2,4.83,3.2
5.3,4.83,3.2
6.3,4.83,3.2
7.3,4.83,3.2
8.4,4.83,3.19
9.4,4.83,3.15
10.4,4.83,3.15
11.5,4.83,3.15
12.5,4.83,3.15
13.6,4.83,3.15
14.6,4.83,3.15
15.6,4.83,3.15
16.7,4.83,3.1
17.7,4.83,3.26
18.8,4.83,3.27
19.9,4.83,3.26
20.9,4.83,3.26
22.0,4.9,3.25
23.1,4.99,3.17
24.2,5.25,3.18
25.3,5.08,4.76
26.4,5.02,6.49
27.4,5.02,10.7
28.5,5.02,11.59
29.5,5.02,8.69
30.6,5.14,6.76
31.7,5.41,4.12
32.7,5.11,4.33
33.7,5.11,4.3
34.8,5.11,4.29
35.8,5.11,3.48
36.9,5.11,3.46
37.9,5.11,3.5
39.0,5.11,3.55
40.0,5.11,3.55
41.1,5.11,3.64
42.1,5.11,3.61
