# total_ram_gb=7.0
t,ram_gb,vram_gb
0.0,3.75,
1.0,3.74,
2.1,3.72,
3.1,3.73,
4.2,3.74,
5.2,3.73,
6.2,3.73,
7.2,3.76,
8.3,3.76,
9.3,3.76,
10.3,3.76,
11.4,3.76,
12.4,3.75,
13.4,3.75,
14.4,3.74,
15.5,3.73,
16.6,3.72,
17.6,3.66,
18.7,3.56,
19.7,3.42,
20.8,3.38,
21.9,3.35,
22.9,3.31,
24.0,3.32,
25.0,3.37,
26.1,3.35,
27.2,3.4,
28.2,3.45,
29.2,3.44,
30.2,3.53,
31.3,3.29,
32.3,2.99,
33.3,2.88,
34.3,3.58,
35.3,3.4,
36.4,3.04,
37.4,2.91,
38.5,2.73,
39.6,2.54,
40.7,2.43,
41.7,2.26,
42.8,2.16,
43.8,2.12,
44.8,2.15,
45.9,2.17,
46.9,2.2,
47.9,2.23,
49.0,2.26,
50.0,2.3,
51.1,2.34,
52.1,2.37,
53.1,2.4,
54.1,2.43,
55.2,2.44,
56.2,2.48,
57.2,2.5,
58.2,2.53,
59.3,2.57,
60.4,2.61,
61.4,2.64,
62.5,2.68,
63.5,2.7,
64.5,2.69,
65.6,2.69,
66.6,2.69,
67.7,2.69,
68.7,2.69,
69.8,2.68,
70.8,2.68,
71.8,2.68,
72.8,2.7,
73.8,2.7,
74.8,2.7,
75.9,2.71,
76.9,2.69,
78.0,2.69,
79.1,2.65,
80.2,2.66,
81.3,2.66,
82.4,2.66,
83.4,2.63,
84.6,2.63,
85.7,2.51,
86.8,2.49,
87.9,2.51,
89.0,2.5,
90.1,2.47,
91.2,2.29,
92.3,2.23,
93.3,2.21,
94.3,2.17,
95.4,2.2,
96.4,2.2,
97.6,2.23,
98.6,2.23,
99.7,2.25,
100.7,2.26,
101.8,2.27,
102.9,2.28,
103.9,2.28,
105.1,2.3,
106.2,2.3,
107.2,2.33,
108.3,2.36,
109.5,2.33,
110.6,2.28,
111.7,2.3,
112.7,2.31,
113.9,2.27,
114.9,2.28,
115.9,2.29,
117.0,2.3,
118.2,2.3,
119.3,2.27,
120.5,2.27,
121.6,2.24,
122.7,2.27,
123.8,2.28,
124.9,2.26,
125.9,2.28,
127.0,2.31,
128.2,2.28,
129.2,2.26,
130.2,2.27,
131.4,2.27,
132.4,2.26,
133.4,2.27,
134.6,2.27,
135.6,2.26,
136.6,2.26,
137.7,2.28,
138.7,2.3,
139.7,2.32,
140.7,2.32,
141.8,2.34,
142.9,2.33,
143.9,2.37,
145.0,2.28,
146.0,2.26,
147.1,2.24,
148.1,2.22,
149.3,2.23,
150.3,2.24,
151.3,2.25,
152.4,2.26,
153.4,2.27,
154.6,2.28,
155.6,2.25,
156.6,2.27,
157.7,2.27,
158.7,2.24,
159.7,2.26,
160.8,2.25,
162.0,2.24,
163.1,2.22,
164.2,2.23,
165.3,2.22,
166.4,2.19,
167.4,2.19,
168.6,2.18,
169.7,2.18,
170.8,2.14,
171.9,2.14,
173.0,2.11,
174.1,2.11,
175.2,2.13,
176.4,2.14,
177.4,2.16,
178.5,2.14,
179.6,2.14,
180.6,2.15,
181.8,2.17,
182.9,2.18,
184.1,2.2,
185.2,2.18,
186.2,2.18,
187.4,2.2,
188.4,2.2,
189.6,2.23,
190.6,2.23,
191.7,2.26,
192.8,2.28,
193.8,2.29,
195.0,2.25,
196.1,2.28,
197.2,2.24,
198.2,2.21,
199.2,2.21,
200.3,2.22,
201.5,2.14,
202.5,2.18,
203.6,2.18,
204.7,2.19,
205.7,2.19,
206.8,2.19,
207.9,2.2,
209.0,2.22,
210.1,2.23,
211.1,2.25,
212.3,2.26,
213.4,2.29,
214.6,2.28,
215.7,2.32,
216.8,2.34,
217.8,2.36,
218.9,2.4,
220.0,2.44,
221.1,2.46,
222.2,2.43,
223.3,2.45,
224.3,2.44,
225.3,2.42,
226.5,2.38,
227.6,2.39,
228.7,2.4,
229.7,2.38,
230.8,2.35,
231.8,2.36,
232.9,2.44,
234.1,2.59,
235.2,2.73,
236.4,2.83,
237.4,2.91,
238.5,3.0,
239.6,2.84,
240.7,2.61,
241.9,2.38,
243.0,1.99,
244.2,1.96,
245.2,2.08,
246.3,1.78,
247.4,2.09,
248.4,2.3,
249.5,2.15,
250.6,2.05,
251.8,1.97,
252.8,2.09,
253.9,1.59,
