# total_ram_gb=7.0
t,ram_gb,vram_gb
0.0,2.93,
1.1,2.64,
2.2,2.8,
3.4,2.85,
4.5,2.84,
5.6,2.85,
6.6,3.01,
7.8,3.08,
8.9,3.44,
9.9,3.27,
11.1,2.99,
12.2,2.78,
13.3,2.56,
14.4,2.46,
15.5,2.26,
16.5,2.12,
17.5,2.07,
18.7,2.29,
19.8,2.31,
20.9,2.31,
21.9,2.33,
22.9,2.35,
24.0,2.37,
25.1,2.37,
26.1,2.39,
27.3,2.41,
28.4,2.43,
29.5,2.44,
30.5,2.48,
31.5,2.51,
32.7,2.53,
33.7,2.55,
34.8,2.58,
35.9,2.6,
36.9,2.63,
38.0,2.65,
39.0,2.66,
40.1,2.68,
41.1,2.7,
42.3,2.71,
43.4,2.73,
44.5,2.77,
45.6,2.77,
46.6,2.79,
47.8,2.8,
48.8,2.82,
49.9,2.85,
50.9,2.84,
52.0,2.83,
53.0,2.84,
54.0,2.83,
55.1,2.83,
56.2,2.81,
57.2,2.81,
58.2,2.82,
59.2,2.82,
60.4,2.82,
61.5,2.81,
62.6,2.81,
63.6,2.81,
64.7,2.81,
65.9,2.81,
67.0,2.83,
68.1,2.82,
69.1,2.81,
70.2,2.81,
71.4,2.82,
72.5,2.81,
73.6,2.81,
74.7,2.81,
75.7,2.82,
76.8,2.82,
77.8,2.82,
78.9,2.83,
79.9,2.81,
81.0,2.82,
82.1,2.81,
83.1,2.81,
84.2,2.82,
85.3,2.82,
86.4,2.81,
87.4,2.81,
88.5,2.81,
89.5,2.82,
90.7,2.8,
91.8,2.8,
93.0,2.8,
94.1,2.79,
95.2,2.79,
96.3,2.79,
97.4,2.8,
98.5,2.79,
99.6,2.8,
100.7,2.79,
101.8,2.79,
103.0,2.8,
104.1,2.8,
105.2,2.8,
106.4,2.8,
107.5,2.8,
108.6,2.79,
109.7,2.79,
110.7,2.8,
111.7,2.8,
112.8,2.79,
113.8,2.79,
114.8,2.8,
115.8,2.8,
116.9,2.79,
117.9,2.77,
119.0,2.77,
120.1,2.77,
121.1,2.77,
122.2,2.77,
123.3,2.78,
124.4,2.77,
125.5,2.77,
126.5,2.77,
127.6,2.77,
128.7,2.78,
129.7,2.78,
130.7,2.76,
131.8,2.75,
132.9,2.75,
134.0,2.76,
135.1,2.75,
136.2,2.75,
137.4,2.75,
138.5,2.75,
139.5,2.75,
140.6,2.77,
141.8,2.75,
142.9,2.76,
144.0,2.76,
145.0,2.76,
146.1,2.75,
147.1,2.75,
148.1,2.76,
149.2,2.76,
150.2,2.76,
151.4,2.73,
152.5,2.62,
153.6,2.51,
154.6,2.51,
155.7,2.51,
156.8,2.51,
158.0,2.5,
159.0,2.52,
160.0,2.53,
161.0,2.57,
162.1,2.61,
163.2,2.64,
164.3,2.66,
165.4,2.7,
166.5,2.7,
167.5,2.69,
168.6,2.68,
169.7,2.68,
170.9,2.68,
172.0,2.68,
173.1,2.68,
174.1,2.68,
175.2,2.67,
176.2,2.68,
177.3,2.67,
178.4,2.68,
179.5,2.67,
180.6,2.67,
