# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,4.01,
1.0,4.14,
2.0,4.35,
3.0,4.41,
4.0,4.41,
5.0,4.41,
6.0,4.48,
7.0,4.5,
8.0,4.49,
9.0,4.52,
10.0,4.5,
11.1,4.75,
12.1,5.17,
13.1,5.39,
14.1,5.53,
15.1,5.84,
16.1,5.9,
17.1,6.0,
18.2,6.26,
19.2,6.52,
20.2,6.51,
21.2,6.27,
22.2,6.04,
23.2,5.66,
24.2,5.35,
25.2,6.7,
26.2,7.69,
27.2,8.13,
28.2,8.35,
29.2,9.51,
30.2,8.22,
31.2,8.13,
32.2,8.2,
33.2,7.78,
34.2,8.09,
35.2,9.36,
36.2,7.75,
37.2,8.02,
38.2,8.06,
39.2,7.84,
40.2,8.43,
41.2,8.65,
42.2,7.92,
43.2,8.0,
44.2,7.98,
45.2,7.75,
46.2,8.96,
47.2,7.87,
48.2,7.86,
49.2,7.91,
50.2,7.69,
51.2,8.08,
52.2,8.57,
53.2,7.79,
54.2,7.89,
55.2,7.87,
56.2,7.63,
57.2,8.3,
58.2,7.59,
59.2,7.61,
60.2,7.68,
61.2,7.33,
62.2,7.45,
63.2,8.8,
64.2,7.29,
65.2,7.61,
66.2,7.67,
67.2,7.51,
68.2,8.08,
69.2,8.44,
70.2,7.66,
71.2,7.9,
72.2,7.74,
73.2,7.51,
74.2,8.54,
75.2,7.66,
76.2,7.65,
77.2,7.73,
78.2,7.24,
79.2,7.69,
80.2,8.97,
81.2,7.36,
82.2,7.66,
83.2,7.76,
84.2,7.51,
85.2,7.79,
86.2,9.03,
87.2,7.32,
88.2,7.68,
89.2,7.75,
90.2,7.53,
91.2,7.75,
92.2,9.08,
93.2,7.38,
94.2,7.68,
95.2,7.77,
96.2,7.53,
97.2,7.85,
98.2,9.04,
99.2,7.35,
100.2,7.68,
101.2,7.77,
102.2,7.63,
103.2,7.91,
104.2,9.04,
105.2,7.46,
106.2,7.77,
107.2,7.82,
108.2,7.59,
109.2,7.79,
110.2,9.0,
111.2,7.63,
112.2,7.68,
113.2,7.77,
114.2,7.39,
115.2,7.72,
116.2,8.72,
117.2,7.26,
118.2,7.5,
119.2,7.6,
120.2,7.22,
121.2,7.7,
122.2,8.13,
123.2,7.36,
124.2,7.63,
125.2,7.28,
126.2,7.07,
127.2,8.09,
128.2,7.21,
129.2,7.2,
130.2,7.25,
131.2,7.03,
132.2,7.31,
133.2,8.07,
134.2,7.17,
135.2,7.18,
136.2,7.24,
137.2,7.1,
138.2,7.88,
139.2,7.67,
140.2,7.25,
141.2,7.1,
142.2,7.17,
143.2,6.95,
144.2,7.16,
145.2,8.48,
146.2,6.98,
147.2,7.09,
148.2,7.2,
149.2,6.95,
150.2,7.7,
151.2,7.27,
152.2,7.1,
153.2,7.18,
154.2,7.2,
155.2,6.99,
156.2,7.92,
157.2,7.13,
158.2,7.11,
159.2,7.16,
160.2,6.83,
161.3,6.93,
162.3,8.24,
163.3,7.09,
164.3,7.09,
165.3,7.16,
166.3,6.74,
167.3,6.76,
168.3,6.81,
169.3,6.75,
170.3,6.76,
171.3,6.77,
172.3,6.82,
173.3,6.77,
174.3,6.79,
175.3,7.0,
176.3,6.57,
177.3,6.55,
178.3,6.58,
179.3,6.55,
180.3,6.72,
181.3,7.16,
182.3,7.17,
183.3,7.22,
184.3,7.29,
185.3,7.35,
186.3,7.37,
187.3,7.47,
188.3,7.68,
189.3,7.63,
190.3,7.62,
191.3,7.97,
192.3,7.92,
193.3,7.88,
194.3,8.34,
195.3,7.94,
196.3,8.39,
197.3,8.5,
198.3,8.59,
199.3,8.69,
200.3,8.78,
201.3,8.5,
202.3,8.4,
203.3,8.5,
204.3,8.6,
205.3,8.71,
206.3,8.66,
207.3,8.35,
208.3,9.32,
209.3,9.4,
210.3,9.5,
211.3,9.5,
212.3,9.58,
213.3,9.63,
214.3,9.26,
215.3,9.07,
216.3,9.17,
217.3,9.27,
218.3,9.36,
219.3,9.56,
220.3,9.75,
221.3,9.82,
222.3,9.35,
223.3,7.95,
224.3,8.11,
225.3,8.29,
226.3,9.0,
227.3,9.04,
228.3,9.22,
229.3,8.03,
230.3,8.12,
231.3,8.21,
232.3,8.43,
233.3,8.62,
234.3,8.62,
235.3,9.07,
236.3,9.09,
237.3,9.08,
238.3,9.24,
239.3,9.52,
240.3,9.63,
241.3,9.49,
242.4,9.63,
243.4,9.75,
244.4,8.4,
245.4,8.7,
246.4,9.3,
247.4,9.27,
248.4,9.16,
249.4,9.27,
250.4,9.35,
251.5,9.65,
