# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,7.97,
1.0,5.91,
2.0,5.78,
3.0,5.83,
4.0,5.82,
5.0,5.81,
6.0,5.93,
7.0,5.93,
8.0,5.93,
9.0,6.02,
10.0,6.56,
11.0,7.35,
12.0,8.22,
13.0,7.27,
14.0,7.61,
15.0,8.17,
16.0,9.08,
17.0,7.24,
18.0,7.59,
19.0,7.67,
20.0,7.34,
21.0,7.59,
22.0,8.75,
23.0,7.58,
24.0,7.57,
25.0,7.66,
26.0,7.3,
27.0,7.41,
28.0,8.61,
29.0,7.57,
30.0,7.54,
31.0,7.63,
32.0,7.63,
33.0,7.39,
34.0,8.53,
35.0,7.55,
36.0,7.55,
37.0,7.63,
38.0,7.66,
39.0,7.4,
40.0,7.79,
41.0,8.76,
42.0,7.56,
43.0,7.56,
44.0,7.56,
45.0,7.64,
46.0,7.14,
47.0,7.5,
48.0,8.65,
49.0,7.55,
50.0,7.55,
51.0,7.63,
52.0,7.63,
53.0,7.39,
54.0,8.33,
55.0,8.39,
56.0,7.58,
57.0,7.74,
58.0,7.62,
59.0,7.46,
60.0,8.08,
61.0,8.41,
62.0,7.61,
63.0,7.64,
64.0,7.71,
65.0,7.71,
66.1,7.47,
67.1,7.98,
68.1,8.92,
69.1,7.34,
70.1,7.63,
71.1,7.7,
72.1,7.49,
73.1,7.81,
74.1,9.01,
75.1,7.31,
76.1,7.61,
77.1,7.69,
78.1,7.46,
79.1,7.67,
80.1,8.86,
81.1,7.63,
82.1,7.61,
83.1,7.68,
84.1,7.69,
85.1,7.45,
86.1,8.35,
87.1,8.43,
88.1,7.6,
89.1,7.71,
90.1,7.69,
91.1,7.43,
92.1,8.05,
93.1,8.74,
94.1,7.59,
95.1,7.59,
96.1,7.87,
97.1,7.66,
98.1,7.49,
99.1,8.05,
100.1,8.69,
101.1,7.52,
102.1,7.65,
103.1,7.69,
104.1,7.46,
105.1,7.9,
106.1,8.81,
107.1,7.35,
108.1,7.63,
109.1,7.69,
110.1,7.44,
111.1,7.91,
112.1,8.49,
113.1,7.42,
114.1,7.59,
115.1,7.68,
116.1,7.44,
117.1,7.84,
118.1,8.52,
119.1,7.45,
120.1,7.58,
121.1,7.65,
122.1,7.42,
123.1,7.98,
124.1,8.37,
125.1,7.56,
126.1,7.58,
127.1,7.51,
128.1,7.28,
129.1,7.82,
130.1,8.08,
131.1,7.3,
132.1,7.3,
133.1,7.4,
134.1,7.25,
135.1,7.77,
136.1,8.74,
137.1,7.23,
138.1,7.24,
139.1,7.33,
140.1,7.33,
