# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,4.6,
1.0,4.7,
2.0,4.9,
3.0,4.99,
4.0,4.99,
5.0,4.99,
6.0,5.0,
7.0,5.06,
8.0,5.06,
9.0,5.07,
10.0,5.07,
11.0,5.49,
12.1,5.98,
13.1,6.16,
14.1,6.44,
15.1,6.51,
16.1,6.76,
17.1,6.64,
18.1,6.85,
19.1,6.87,
20.1,6.59,
21.1,6.34,
22.1,5.98,
23.1,7.19,
24.1,8.34,
25.1,8.52,
26.1,8.68,
27.1,9.07,
28.1,9.52,
29.1,8.71,
30.1,8.69,
31.1,8.64,
32.1,8.66,
33.1,8.61,
34.1,8.4,
35.1,8.28,
36.1,8.72,
37.1,9.03,
38.1,8.26,
39.1,8.36,
40.1,8.31,
41.1,8.36,
42.1,8.35,
43.1,8.12,
44.1,8.47,
45.1,8.8,
46.1,8.09,
47.1,8.06,
48.1,8.15,
49.1,8.11,
50.1,7.91,
51.1,7.91,
52.1,8.8,
53.1,8.02,
54.1,8.01,
55.1,8.01,
56.1,8.05,
57.1,8.05,
58.1,7.83,
59.1,7.68,
60.1,8.73,
61.1,7.79,
62.1,7.79,
63.1,7.79,
64.2,7.86,
65.2,7.7,
66.2,7.65,
67.2,8.29,
68.2,8.14,
69.2,7.78,
70.2,7.78,
71.2,7.86,
72.2,7.84,
73.2,7.65,
74.2,7.84,
75.2,8.46,
76.2,7.77,
77.2,7.77,
78.2,7.85,
79.2,7.85,
80.2,7.85,
81.2,7.71,
82.2,7.89,
83.2,8.87,
84.2,7.83,
85.2,7.84,
86.2,7.88,
87.2,7.97,
88.2,7.95,
89.2,7.73,
90.2,7.73,
91.2,8.88,
92.2,7.85,
93.2,7.84,
94.2,8.05,
95.2,7.91,
96.2,7.7,
97.2,7.7,
98.2,8.99,
99.2,7.84,
100.2,7.86,
101.2,7.86,
102.2,7.95,
103.2,7.92,
104.2,7.72,
105.2,7.86,
106.2,9.09,
107.2,7.88,
108.2,7.9,
109.2,7.91,
110.2,7.98,
111.2,7.8,
112.2,7.79,
113.2,8.44,
114.2,8.54,
115.2,7.97,
116.2,8.0,
117.2,8.08,
118.2,8.1,
119.2,7.91,
120.2,7.92,
121.2,9.2,
122.2,8.08,
123.2,8.09,
124.2,8.09,
125.2,8.19,
126.2,8.19,
127.2,8.06,
128.2,8.41,
129.2,8.84,
130.2,7.85,
131.2,8.08,
132.2,8.12,
133.2,8.14,
134.2,7.91,
135.2,7.91,
136.2,8.86,
137.2,8.03,
138.2,7.99,
139.2,7.99,
140.2,7.92,
141.2,7.93,
142.2,7.73,
143.2,8.27,
144.2,8.41,
145.2,7.86,
146.2,7.71,
147.2,7.76,
148.2,7.76,
149.2,7.55,
150.2,8.11,
151.2,8.29,
152.2,7.58,
153.3,7.61,
154.3,7.63,
155.3,7.65,
156.3,7.65,
157.3,7.45,
158.3,7.45,
159.3,8.73,
160.3,7.58,
161.3,7.57,
162.3,7.53,
163.3,7.59,
164.3,7.27,
165.3,7.38,
166.3,8.23,
167.3,7.52,
168.3,7.52,
169.3,7.52,
170.3,7.58,
171.3,7.57,
172.3,7.44,
173.3,8.1,
174.3,7.57,
175.3,7.42,
176.3,7.41,
177.3,7.49,
178.3,7.49,
179.3,7.29,
180.3,7.84,
181.3,7.27,
182.3,7.25,
183.3,7.28,
184.3,7.32,
185.3,7.0,
186.3,7.13,
187.3,8.06,
188.3,7.27,
189.3,7.26,
190.3,7.29,
191.3,7.35,
192.3,7.38,
193.3,7.15,
194.3,7.31,
195.3,8.49,
196.3,7.3,
197.3,7.29,
198.3,7.27,
199.3,7.34,
200.3,7.33,
201.3,7.16,
202.3,7.32,
203.3,8.32,
204.3,7.13,
205.3,7.16,
206.3,7.16,
207.3,7.22,
208.3,7.23,
209.3,6.94,
210.3,7.11,
211.3,6.98,
212.3,7.04,
213.3,7.06,
214.3,7.1,
215.3,7.06,
216.3,7.04,
217.3,7.08,
218.3,7.09,
219.3,7.1,
220.3,7.09,
221.3,7.22,
222.3,6.91,
223.3,6.95,
224.3,6.95,
225.3,6.94,
226.3,6.9,
227.3,7.12,
228.3,6.93,
229.3,6.93,
230.3,6.94,
231.3,6.91,
232.3,6.8,
233.3,6.8,
234.3,6.92,
235.3,6.8,
236.3,6.83,
237.3,6.77,
238.4,6.48,
239.4,6.62,
240.4,6.8,
241.4,6.78,
242.4,6.77,
243.4,6.78,
244.4,6.78,
245.4,6.86,
246.4,7.33,
247.4,7.44,
248.4,7.34,
249.4,7.36,
250.4,7.39,
251.4,7.46,
252.4,7.51,
253.4,7.53,
254.4,7.54,
255.4,7.61,
256.4,7.75,
257.4,7.77,
258.4,7.7,
259.4,7.77,
260.4,7.97,
261.4,8.02,
262.4,8.12,
263.4,8.04,
264.4,8.1,
265.4,8.18,
266.4,8.75,
267.4,8.25,
268.4,8.31,
269.4,8.37,
270.4,8.43,
271.4,8.5,
272.4,8.55,
273.4,8.62,
274.4,8.69,
275.4,8.74,
276.4,8.44,
277.4,8.32,
278.4,8.39,
279.4,8.46,
280.4,8.52,
281.4,8.59,
282.4,8.65,
283.4,8.69,
284.4,8.75,
285.4,8.39,
286.4,9.42,
287.4,9.49,
288.4,9.54,
289.4,9.6,
290.4,9.67,
291.4,9.73,
292.4,9.79,
293.4,9.86,
294.4,9.94,
295.4,9.39,
296.4,9.47,
297.4,9.54,
298.4,9.58,
299.4,9.65,
300.4,9.72,
301.4,9.79,
302.4,9.85,
303.4,9.92,
304.4,9.36,
305.4,8.98,
306.4,7.75,
307.4,7.81,
308.4,7.88,
309.4,7.93,
310.4,8.19,
311.4,8.82,
312.4,8.84,
313.4,8.94,
314.4,9.09,
315.4,7.89,
316.4,7.94,
317.4,7.99,
318.4,8.11,
319.4,8.13,
320.4,8.26,
321.4,8.65,
322.4,8.73,
323.4,8.85,
324.4,8.98,
325.4,8.82,
326.4,8.95,
327.4,9.32,
328.4,9.45,
329.4,9.56,
330.4,9.42,
331.4,9.51,
332.4,9.0,
333.4,9.02,
334.4,9.19,
335.4,9.29,
336.4,9.1,
337.4,9.26,
338.4,8.81,
339.4,9.7,
340.4,9.82,
341.4,9.58,
342.4,9.75,
343.4,9.84,
344.4,8.67,
345.4,9.14,
346.4,8.82,
347.4,8.8,
348.4,9.4,
349.4,9.09,
350.4,8.77,
351.4,9.12,
352.4,8.68,
353.4,9.01,
354.4,9.38,
355.4,9.04,
356.4,9.14,
357.4,7.96,
358.4,7.9,
359.4,7.78,
360.4,7.81,
361.5,7.83,
362.5,7.72,
363.5,7.74,
364.5,7.74,
365.5,7.5,
366.5,7.38,
367.5,7.41,
368.5,7.43,
369.5,7.46,
370.5,7.48,
371.5,7.67,
372.5,7.81,
373.5,7.94,
374.5,8.25,
375.5,8.25,
376.5,8.25,
377.5,8.25,
378.5,8.25,
379.5,8.25,
380.5,8.25,
381.5,8.25,
382.5,8.22,
383.5,8.22,
384.5,8.23,
385.5,8.18,
386.5,8.18,
387.5,8.18,
388.5,8.18,
389.5,8.18,
390.5,8.18,
391.6,8.18,
392.6,8.18,
393.6,8.15,
394.6,8.05,
395.9,8.05,
396.9,8.05,
397.9,8.05,
398.9,8.05,
399.9,8.05,
400.9,8.04,
401.9,8.04,
402.9,8.02,
403.9,8.02,
404.9,8.02,
406.0,8.02,
407.0,8.02,
408.0,8.02,
409.0,8.02,
410.0,8.02,
411.0,8.02,
412.0,8.02,
413.0,8.02,
414.0,8.02,
415.0,8.01,
416.0,7.8,
417.1,7.8,
418.1,7.87,
