# total_ram_gb=16.0
t,ram_gb,vram_gb
0.0,7.85,
1.0,5.79,
2.0,5.62,
3.0,5.65,
4.0,5.75,
5.0,5.75,
6.0,5.73,
7.0,6.06,
8.0,6.46,
9.0,6.73,
10.0,6.91,
11.0,7.22,
12.0,7.58,
13.0,7.95,
14.0,8.13,
15.0,7.24,
16.0,7.6,
17.0,7.68,
18.0,8.93,
19.0,7.76,
20.0,7.77,
21.0,7.77,
22.0,7.86,
23.0,7.86,
24.0,7.77,
25.0,7.63,
26.0,7.85,
27.0,8.96,
28.0,7.78,
29.0,7.78,
30.0,7.78,
31.0,7.89,
32.0,7.88,
33.0,7.88,
34.0,7.66,
35.0,7.66,
36.0,8.64,
37.0,8.65,
38.0,7.83,
39.0,7.82,
40.0,7.82,
41.0,7.9,
42.0,7.9,
43.0,7.67,
44.0,7.68,
45.0,8.71,
46.0,8.65,
47.0,7.84,
48.0,7.82,
49.0,7.85,
50.0,7.9,
51.0,7.9,
52.0,7.68,
53.0,7.99,
54.0,8.88,
55.0,7.76,
56.0,7.83,
57.0,7.81,
58.0,7.91,
59.0,7.91,
60.0,7.64,
61.0,7.65,
62.0,8.79,
63.0,8.05,
64.0,7.81,
65.0,7.84,
66.0,7.81,
67.0,7.88,
68.0,7.88,
69.0,7.64,
70.0,7.65,
71.0,8.58,
72.0,8.65,
73.0,7.81,
74.0,7.81,
75.0,7.81,
76.0,7.88,
77.0,7.89,
78.0,7.72,
79.0,7.73,
80.0,8.74,
81.0,7.83,
82.0,7.88,
83.0,7.87,
84.0,7.99,
85.0,7.96,
86.0,7.96,
87.0,7.72,
88.0,7.73,
89.1,8.84,
90.1,7.87,
91.1,7.87,
92.1,7.87,
93.1,8.18,
94.1,7.96,
95.1,7.95,
96.1,7.71,
97.1,7.73,
98.1,8.92,
99.1,7.87,
100.1,7.87,
101.1,7.86,
102.1,8.17,
103.1,7.95,
104.1,7.95,
105.1,7.71,
106.1,7.72,
107.1,9.01,
108.1,7.86,
109.1,7.85,
110.1,7.85,
111.1,7.91,
112.1,7.94,
113.1,7.94,
114.1,7.7,
115.1,7.72,
116.1,8.83,
117.1,7.86,
118.1,7.85,
119.1,7.85,
120.1,8.01,
121.1,7.93,
122.1,7.93,
123.1,7.69,
124.1,7.72,
125.1,8.54,
126.1,8.62,
127.1,7.81,
128.1,7.81,
129.1,7.81,
130.1,7.76,
131.1,7.72,
132.1,7.57,
133.1,7.57,
134.1,8.2,
135.1,8.35,
136.1,7.26,
137.1,7.54,
138.1,7.56,
139.1,7.64,
140.1,7.51,
141.1,7.26,
142.1,7.26,
143.1,7.78,
144.1,8.09,
145.1,6.96,
146.1,7.29,
147.1,7.31,
148.1,7.39,
149.1,7.4,
150.1,7.16,
151.1,7.16,
152.1,7.75,
153.1,7.9,
154.1,6.79,
155.1,7.12,
156.1,7.12,
157.1,7.2,
158.1,7.2,
159.1,6.83,
160.1,6.83,
161.1,7.37,
162.1,7.78,
163.1,6.95,
164.1,6.85,
165.1,6.87,
166.1,6.95,
167.1,6.95,
168.1,6.71,
169.1,6.72,
170.1,7.19,
171.1,7.46,
172.1,6.69,
173.1,6.69,
174.1,6.72,
175.1,6.79,
176.1,6.79,
177.1,6.29,
178.1,6.41,
179.1,6.65,
180.1,7.99,
181.1,6.56,
182.1,6.58,
183.1,6.42,
184.1,6.51,
185.1,6.52,
186.1,6.52,
187.1,6.37,
188.1,6.54,
189.1,7.61,
190.1,6.41,
191.1,6.4,
192.1,6.42,
193.1,6.56,
194.1,6.52,
195.1,6.53,
196.1,6.31,
197.1,6.32,
198.1,7.19,
199.1,7.22,
200.1,6.3,
201.1,6.24,
202.1,6.25,
203.1,6.33,
204.1,6.34,
205.1,6.11,
206.1,6.13,
207.1,6.79,
208.1,7.08,
209.1,6.28,
210.1,6.26,
211.1,6.27,
212.1,6.18,
213.1,6.19,
214.1,5.95,
215.1,6.08,
216.1,7.25,
217.1,6.09,
218.1,6.08,
219.1,6.07,
220.1,6.15,
221.1,6.13,
222.1,5.83,
223.1,5.91,
224.1,6.16,
225.1,7.11,
226.1,5.89,
227.1,5.91,
228.1,5.91,
229.1,5.99,
230.1,5.99,
231.1,6.0,
232.1,5.44,
233.1,5.54,
234.1,5.63,
235.1,5.72,
236.2,5.84,
237.2,5.91,
238.2,5.84,
239.2,5.99,
240.2,6.15,
241.2,6.35,
242.2,6.82,
243.2,6.95,
244.2,6.82,
245.2,6.86,
246.2,6.9,
247.2,6.97,
248.2,7.03,
249.2,6.89,
250.2,6.9,
251.2,6.96,
252.2,7.13,
253.2,7.19,
254.2,7.08,
255.2,7.04,
256.2,7.11,
257.2,7.27,
258.2,7.34,
259.2,7.29,
260.2,7.35,
261.2,7.18,
262.2,7.63,
263.2,8.1,
264.2,7.72,
265.2,7.8,
266.2,7.86,
267.2,7.89,
268.2,7.96,
269.2,8.03,
270.2,8.09,
271.2,8.13,
272.2,8.18,
273.2,7.68,
274.2,7.77,
275.2,7.81,
276.2,7.88,
277.2,7.95,
278.2,8.01,
279.2,8.08,
280.2,8.11,
281.2,8.2,
282.2,8.43,
283.2,8.74,
284.2,8.77,
285.2,8.83,
286.2,8.9,
287.2,8.96,
288.2,9.04,
289.2,9.1,
290.2,9.17,
291.2,8.72,
292.2,8.71,
293.2,8.79,
294.2,8.86,
295.2,8.92,
296.2,8.98,
297.2,9.05,
298.2,9.08,
299.2,9.17,
300.2,9.08,
301.2,8.52,
302.2,7.87,
303.2,6.91,
304.2,6.98,
305.2,7.04,
306.2,7.12,
307.2,7.5,
308.2,8.15,
309.2,8.07,
310.2,8.2,
311.2,6.97,
312.2,7.06,
313.2,7.14,
314.2,7.17,
315.2,7.26,
316.2,7.45,
317.2,7.57,
318.2,7.67,
319.2,7.98,
320.2,8.1,
321.2,7.92,
322.2,8.05,
323.2,8.12,
324.2,8.49,
325.2,8.6,
326.2,8.48,
327.2,8.58,
328.2,8.7,
329.2,7.48,
330.2,8.23,
331.2,8.4,
332.2,7.96,
333.2,8.31,
334.2,8.44,
335.2,8.75,
336.2,8.93,
337.2,9.01,
338.2,8.84,
339.2,9.0,
340.2,8.44,
341.2,8.21,
342.2,7.83,
343.2,8.13,
344.2,8.5,
345.2,8.1,
346.2,8.42,
347.2,8.21,
348.2,8.33,
349.2,8.11,
350.2,8.5,
351.2,8.43,
352.2,8.39,
353.2,7.22,
354.2,7.14,
355.2,7.06,
356.2,7.09,
357.2,7.09,
358.2,7.09,
359.2,7.08,
360.2,6.9,
361.3,6.85,
362.3,6.86,
363.3,6.89,
364.3,6.91,
365.3,6.93,
366.3,6.94,
367.3,7.02,
368.3,7.11,
369.3,6.42,
370.3,5.68,
371.4,6.16,
372.4,6.16,
373.4,6.16,
374.4,6.16,
375.4,6.16,
376.4,6.16,
377.5,6.14,
378.5,6.13,
379.5,6.11,
380.5,6.11,
381.5,6.12,
382.6,6.11,
383.6,6.11,
384.6,6.11,
385.6,6.07,
386.6,6.07,
387.6,6.07,
388.6,6.07,
389.6,6.07,
390.6,6.07,
391.6,6.07,
392.6,6.07,
393.6,6.07,
394.6,6.06,
395.6,6.06,
396.7,6.06,
397.7,6.06,
398.7,6.06,
400.0,6.06,
401.0,6.06,
402.0,6.06,
403.0,6.06,
404.0,6.06,
405.1,6.06,
406.1,6.06,
407.1,6.06,
408.1,6.06,
409.1,6.06,
410.1,6.06,
411.1,6.06,
412.1,6.06,
413.1,6.06,
414.3,6.06,
415.3,6.06,
416.3,6.06,
417.3,6.06,
418.3,6.06,
419.4,6.06,
420.4,6.06,
421.4,6.06,
422.4,6.06,
423.4,6.06,
424.4,6.06,
425.4,6.06,
426.4,6.06,
427.4,6.06,
428.4,6.06,
429.4,6.03,
430.4,6.12,
